id_question,question,option1,option2,option3,option4,level
TEST_1211,"مع أن أبا بكر الصديق أنفق الكثير من ماله في خدمة الإسلام، إلا أن النبي ﷺ أصرّ على دفع ثمن راحلة الهجرة. ما هو التفسير الأعمق الذي يستنبطه العلماء من إصراره ﷺ على دفع الثمن في هذا الموقف تحديدًا؟",لإرساء مبدأ الاستقلالية المالية وعدم الاعتماد على الأصدقاء في الأمور الشخصية الهامة.,"ليثبت أن الهجرة، كعبادة محضة، يجب أن تكون من مال المرء الخاص ليحقق كمال الأجر والثواب.",لتجنب أي منّة أو فضل قد يُذكر في المستقبل بشأن هذه الرحلة التأسيسية للدولة الإسلامية.,لتعليم المسلمين أن الهدايا الثمينة جدًا لا تُقبل إلا بثمن رمزي للحفاظ على المودة والعلاقة.,advanced
TEST_611,"ورد عن أحد الصحابة قوله ""لقد استمعتُ إلى قراءات القراء فوجدتها متقاربة في المعنى وإن اختلفت بعض الألفاظ، فاقرؤوا أيها الناس كما تعلمتموه من مشايخكم، ولا تتكلفوا أو تتشددوا في هذا الأمر."" يدل هذا التوجيه الحكيم على أي فهم لطبيعة الاختلاف المأذون به في قراءة القرآن الكريم؟","أن جميع القراءات يجب أن تتطابق في كل لفظ ومعنى بلا أي تفاوت، وإلا وجب توحيدها.","أن الاختلافات اللفظية المأذون بها هي وجوه تيسير، متقاربة في المعنى، ولا ينبغي الغلو أو التشدد في محاولة توحيدها",أن وجود اختلاف في القراءة باللفظ يستلزم بالضرورة اختلافًا في المعنى والحكم الشرعي.,أن الأحوط ترك سائر القراءات واعتماد قراءة واحدة دفعًا لاختلاف الأمة في فهم القرآن.,intermediate
TEST_450,"طالب علمٍ حريص، جمع حديثاً عن شيخين، وبعد مدةٍ من الزمن اختلط عليه لفظ هذا بلفظ ذاك، لكنه متيقن من اتحاد المعنى تماماً. أي تصرف يبرئ ذمته ويُعد الأصوب في حالته عند أهل الصنعة؟","يتوقف عن رواية الحديث تماماً تورعاً، خشية أن ينسب لفظاً لغير قائله.","يختار اللفظ الذي يغلب على ظنه أنه الأصح وينسبه لهما معاً، لأن المعنى واحد.","يروي الحديث عنهما ثم يُبيّن حاله فيقول مثلاً: ""ولم أحفظ حديث هذا من حديث هذا"" أو ""دخل حديث أحدهما في الآخر"".",يدمج بين اللفظين في لفظ واحد جديد من إنشائه يكون أكثر تكاملاً وينسبه لهما.,advanced
TEST_389,"ما هي الآية القرآنية من سورة الحج التي أعطت المسلمين الإذن بالقتال، مبررة ذلك بأنهم تعرضوا للظلم؟","""وَقاتِلُوهُمْ حَتَّى لا تَكُونَ فِتْنَةٌ وَيَكُونَ الدِّينُ لِلَّهِ""","""أُذِنَ لِلَّذِينَ يُقاتَلُونَ بِأَنَّهُمْ ظُلِمُوا وَإِنَّ اللَّهَ عَلى نَصْرِهِمْ لَقَدِيرٌ""","""يا أَيُّهَا الَّذِينَ آمَنُوا قاتِلُوا الَّذِينَ يَلُونَكُمْ مِنَ الْكُفَّارِ""","""انْفِرُوا خِفافاً وَثِقالاً وَجاهِدُوا بِأَمْوالِكُمْ وَأَنْفُسِكُمْ""",beginner
TEST_937,"في الآية الكريمة {وَجَعَلْنَا مِنَ الْمَاءِ كُلَّ شَيْءٍ حَيٍّ}، يُستخدم تعريف ""الْمَاءِ"" بأداة ""ال"". أي الأغراض البلاغية الرئيسية يخدمه هذا التعريف لكلمة ""الماء""؟",الإشارة إلى ماء معهود سابقاً,استغراق أفراد الماء الموجود,تعريف حقيقة وجنس الماء بشكل عام,الإشارة إلى ماء حاضر وقت النزول,beginner
TEST_99,"بم تقتضي صيغة النهي المطلقة، مما لا تقتضيه صيغة الأمر المطلقة؟",التكرار دون الفور.,الفور دون التكرار.,الفور والتكرار معاً.,التخيير والإباحة.,beginner
TEST_433,"إمامٌ ناقدٌ يجمع كتاباً على غرار ""الصحيح""، فكان منهجه أن يُخرِج أحاديث الطبقة الأولى من الرواة (الذين جمعوا بين الإتقان الشديد والملازمة الطويلة لشيوخهم)، ويُخرِج كذلك وبشكل أساسي أحاديث الطبقة الثانية (الذين هم ثقات متقنون لكن ملازمتهم لشيوخهم كانت أقل). وفقاً لتحليل الإمام الحازمي، فإن منهج هذا الإمام يطابق منهج أيٍّ من الأئمة؟","يطابق منهج الإمام مسلم، لأنه كان يخرج أحاديث الطبقتين الأولى والثانية على سبيل الاستيعاب والتوسع في كتابه.","يطابق منهج الإمام البخاري، لأنه كان يخرج لأعيان الطبقة الثانية أحياناً ولكنه لا يستوعب أحاديثهم.","يطابق منهج ابن طاهر، لأنه اشترط في صحة الحديث أن يكون للصحابي راويان فأكثر وهو ما ينطبق على الطبقتين.","يطابق منهج ابن الجوزي، لأنه كان يشترط في الرواة الثقة والاشتهار وهما متوفران في رواد الطبقتين المذكورتين.",advanced
TEST_211,"في السير إلى الله، يُذكر مصطلحان دقيقان: ""الإخلاص"" و""الصدق"". ما هو الفرق الجوهري بينهما المتعلق بالوجهة؟","الإخلاص يتعلق بالنية، والصدق يتعلق بالقول.","الإخلاص هو ""توحيد المطلوب""، والصدق هو ""توحيد الطلب"".","الإخلاص مطلوب في العبادات، والصدق مطلوب في المعاملات.","الإخلاص فرض عين، والصدق سنة مؤكدة.",advanced
TEST_21,"ما هو الموقف المتفق عليه بين علماء الأصول بشأن حجية ""مفهوم اللقب""؟",أنه حجة قاطعة.,أنه ليس بحجة,أنه حجة في العقائد دون الأحكام.,أنه حجة ظنية فقط.,beginner
TEST_578,"هناك رأي تبناه الخطيب البغدادي، يوضح العلاقة بين ""الْمُرْسَل"" و ""الْمُنْقَطِع"". ما هو هذا الرأي؟","المرسل نوع من المنقطع، ولكن المنقطع ليس مرسلاً.","المنقطع نوع من المرسل، ولكن المرسل ليس منقطعاً.",المرسل والمنقطع مختلفان تماماً ويشيران إلى أنواع عيوب مختلفة كلياً.,"المنقطع مثل المرسل، وكلاهما شاملان لكل ما لا يتصل إسناده.",intermediate
TEST_348,"في زمن البعثة، كيف كان موقف اليهود في المدينة من نشر ديانتهم بين العرب؟",كانوا متحمسين جدًا لنشرها,لم يكن لديهم أي حماس يُذكر في نشر دينهم,كانوا ينشرونها بالقوة والإكراه,كانوا يعرضونها على أفراد مختارين فقط,beginner
TEST_139,"ما هو الوضع المطلوب لأسافل المصلي (الجزء السفلي من الجسم) بالنسبة لأعاليه (الجزء العلوي) أثناء السجود الصحيح، ما أمكن ذلك؟",أن تكون أسافله في مستوى أخفض من أعاليه.,أن تكون أسافله في نفس مستوى أعاليه تماماً.,أن ترتفع أسافله (كالعجيزة) على أعاليه (كالرأس والكتفين).,"لا يشترط وضع معين، بل المهم ملامسة الجبهة للأرض.",beginner
TEST_131,أي من الفئات التالية لا تجب عليها الصلاة لعدم التكليف ولوجود مانع شرعي؟,المسافر والمريض الذي يشق عليه القيام.,"الصبي الصغير، والمجنون، والمرأة الحائض أو النفساء.","الفقير الذي لا يملك مالاً، والشيخ الكبير العاجز.","العامل في عمل شاق، وطالب العلم المنهمك في دراسته.",beginner
TEST_155,"في أي انتقال من انتقالات الصلاة لا يُسن قول ""الله أكبر""، وما هو الذكر المسنون الذي يُقال بدلاً منه؟","عند الرفع من السجود الأول، ويُقال بدلاً منه: ""رب اغفر لي"".","عند الرفع من الركوع، ويُسن بدلاً منه قول: ""سمع الله لمن حمده، ربنا لك الحمد"".","عند الهوي للسجود الأول، ويُكتفى بالنية القلبية.","عند القيام من التشهد الأول إلى الركعة الثالثة، ويُقرأ دعاء.",beginner
TEST_225,"في حوار بين سالكين، قال الأول (صاحب حال): ""العبرة بسلطان الحال وقوته، فهو الذي يمكن السالك ويوصله"". ورد الثاني (صاحب علم): ""بل العبرة بنور العلم وسعته، فهو الذي يهدي الطريق ويحفظ من الزلل"". بناءً على تحقيق ابن قيم الجوزية، ما هو حال ""الكمل"" من هذه الأمة، كحال الصحابة؟","يرجحون الحال على العلم، لأن الحال غاية والعلم وسيلة.","يرجحون العلم على الحال، لأن العلم هو الحاكم على الأحوال.","يجمعون بين العلم والحال، بحيث يحكم العلم على الحال، ويحرك الحال العلم نحو الغاية.","يتركون العلم والحال معاً، ويتوجهون إلى الله مباشرة.",advanced
